Id,SalePrice
1461,138612.0
1462,165577.88
1463,195203.52
1464,209088.28
1465,205998.16
1466,190428.42
1467,181368.42
1468,179668.02
1469,213037.73
1470,140642.33
1471,220579.45
1472,100695.69
1473,106242.06
1474,155979.52
1475,128709.625
1476,324715.66
1477,258689.64
1478,270023.12
1479,292812.28
1480,401997.84
1481,327137.8
1482,223506.67
1483,192910.52
1484,175703.89
1485,192883.17
1486,219802.73
1487,333206.62
1488,253092.48
1489,211905.67
1490,234815.05
1491,216209.81
1492,99965.03
1493,204375.9
1494,293934.97
1495,301499.8
1496,250724.19
1497,200579.58
1498,167096.42
1499,164916.56
1500,159754.23
1501,178106.83
1502,160948.02
1503,305750.38
1504,261528.52
1505,250318.17
1506,206125.45
1507,257409.16
1508,214458.25
1509,177451.2
1510,160078.7
1511,164505.31
1512,184871.2
1513,161903.7
1514,191560.12
1515,220820.5
1516,180134.27
1517,172515.12
1518,142707.8
1519,250910.75
1520,145562.39
1521,149575.56
1522,182155.55
1523,120808.83
1524,140794.16
1525,151625.25
1526,135204.36
1527,114747.586
1528,144974.27
1529,156251.86
1530,198836.38
1531,113324.59
1532,122638.3
1533,155748.7
1534,128071.555
1535,175927.05
1536,128478.586
1537,83491.27
1538,180656.45
1539,236733.61
1540,129106.4
1541,157953.64
1542,154273.38
1543,235321.39
1544,93043.94
1545,119858.74
1546,145578.56
1547,147490.58
1548,148110.81
1549,130196.95
1550,154930.34
1551,125551.54
1552,144344.14
1553,162072.69
1554,121731.945
1555,182417.95
1556,88473.47
1557,131429.45
1558,110585.88
1559,101142.36
1560,165752.7
1561,173774.98
1562,142401.88
1563,134480.67
1564,181121.02
1565,165566.56
1566,273749.25
1567,82981.53
1568,252966.77
1569,167507.97
1570,149511.42
1571,139149.12
1572,154452.61
1573,260047.95
1574,129081.2
1575,268122.06
1576,260479.28
1577,201166.98
1578,168110.19
1579,154221.1
1580,214952.1
1581,158928.11
1582,143213.8
1583,345837.06
1584,253438.45
1585,155514.69
1586,74996.414
1587,103225.39
1588,170929.31
1589,101926.96
1590,150659.34
1591,112317.65
1592,134936.95
1593,146157.98
1594,191307.14
1595,131200.64
1596,261551.64
1597,204508.17
1598,222902.53
1599,208052.86
1600,191396.66
1601,84200.88
1602,131025.57
1603,99745.29
1604,288539.03
1605,268076.56
1606,186692.14
1607,193814.3
1608,223225.88
1609,200682.05
1610,156111.75
1611,156601.52
1612,180902.47
1613,173530.55
1614,131372.95
1615,93348.67
1616,77746.51
1617,100627.23
1618,137774.72
1619,154385.69
1620,165505.89
1621,152206.05
1622,161523.39
1623,307343.8
1624,242119.52
1625,142809.12
1626,189215.44
1627,197862.5
1628,305641.94
1629,190623.0
1630,383755.6
1631,224407.95
1632,270750.53
1633,183678.14
1634,193785.75
1635,198605.45
1636,165065.6
1637,204909.48
1638,228263.48
1639,200265.39
1640,282753.28
1641,203863.75
1642,258906.73
1643,251605.14
1644,250839.73
1645,204696.67
1646,173167.67
1647,185740.97
1648,141496.38
1649,152000.0
1650,128527.58
1651,136550.97
1652,101940.016
1653,103013.0
1654,152881.14
1655,150809.8
1656,149722.22
1657,150765.17
1658,155252.69
1659,135061.8
1660,171176.0
1661,353162.53
1662,354260.72
1663,378046.8
1664,370275.22
1665,291187.84
1666,347240.25
1667,363133.53
1668,324928.88
1669,291899.1
1670,333073.4
1671,287336.56
1672,376966.25
1673,287420.34
1674,259116.12
1675,201797.81
1676,199948.23
1677,233814.34
1678,366776.53
1679,382464.97
1680,366860.28
1681,271552.78
1682,318779.78
1683,192999.88
1684,199296.06
1685,186769.2
1686,179043.47
1687,183888.06
1688,210691.17
1689,212051.86
1690,217060.48
1691,193355.06
1692,281237.8
1693,181762.39
1694,192512.58
1695,177107.77
1696,295186.94
1697,187029.03
1698,347530.12
1699,348590.12
1700,280170.9
1701,305237.22
1702,238810.36
1703,256371.2
1704,302674.44
1705,252619.23
1706,355588.53
1707,234556.6
1708,225241.39
1709,263082.8
1710,244366.27
1711,274109.78
1712,285948.53
1713,280003.0
1714,246250.72
1715,225128.17
1716,206671.27
1717,187228.19
1718,144105.62
1719,239663.9
1720,252832.6
1721,188002.38
1722,141152.7
1723,169184.94
1724,225221.05
1725,259153.08
1726,199697.7
1727,174722.42
1728,199192.06
1729,182748.05
1730,189581.23
1731,135541.92
1732,146397.44
1733,135305.66
1734,134975.61
1735,148485.58
1736,128352.27
1737,358444.97
1738,247415.78
1739,307064.12
1740,208407.89
1741,194014.1
1742,174617.53
1743,184507.11
1744,315381.78
1745,255109.1
1746,234475.78
1747,242887.0
1748,244852.1
1749,169267.6
1750,138113.16
1751,270721.66
1752,135936.19
1753,153080.92
1754,228350.9
1755,186891.12
1756,142874.69
1757,137400.78
1758,159471.56
1759,183932.27
1760,172335.84
1761,168204.94
1762,193366.84
1763,200335.27
1764,128131.48
1765,196857.5
1766,201032.55
1767,227882.64
1768,154532.33
1769,196991.17
1770,162684.64
1771,138957.58
1772,147655.1
1773,140461.58
1774,144792.23
1775,150197.2
1776,139076.62
1777,124906.336
1778,146074.95
1779,122011.02
1780,201781.06
1781,142761.45
1782,103394.55
1783,148423.1
1784,104487.4
1785,130176.984
1786,159219.86
1787,179263.11
1788,59633.664
1789,114976.68
1790,99300.625
1791,200573.56
1792,167255.33
1793,148546.58
1794,163564.45
1795,150843.25
1796,139625.73
1797,131061.08
1798,134270.83
1799,124125.39
1800,148403.27
1801,142112.27
1802,151657.47
1803,162065.75
1804,155595.03
1805,151492.5
1806,133044.33
1807,158702.27
1808,132535.95
1809,131861.53
1810,158027.66
1811,112449.5
1812,117181.63
1813,135245.17
1814,106730.79
1815,59863.832
1816,112191.69
1817,125016.67
1818,166689.7
1819,133914.0
1820,66413.91
1821,128211.016
1822,157570.69
1823,43247.137
1824,157617.31
1825,148543.34
1826,112806.35
1827,111242.72
1828,150137.08
1829,127209.734
1830,156979.81
1831,174239.31
1832,94731.02
1833,155634.2
1834,129296.74
1835,167911.03
1836,141725.97
1837,100397.85
1838,142849.4
1839,96732.68
1840,169545.75
1841,166153.1
1842,86531.734
1843,146073.84
1844,159183.53
1845,155993.28
1846,165768.5
1847,169816.34
1848,57191.543
1849,126610.76
1850,132221.34
1851,174272.3
1852,140709.1
1853,144615.34
1854,190524.14
1855,163062.36
1856,254412.88
1857,180626.03
1858,153113.92
1859,131565.44
1860,167011.58
1861,131565.44
1862,360057.9
1863,353895.72
1864,353895.72
1865,327725.28
1866,362815.34
1867,251378.3
1868,347031.8
1869,225509.64
1870,249143.73
1871,262137.08
1872,187160.36
1873,274217.0
1874,152891.53
1875,231584.42
1876,212554.86
1877,250153.77
1878,227162.66
1879,148748.31
1880,147396.69
1881,260667.08
1882,274000.94
1883,216831.16
1884,241362.53
1885,269494.0
1886,332907.56
1887,237990.94
1888,283120.5
1889,185398.55
1890,142355.4
1891,143673.69
1892,121889.21
1893,154012.05
1894,135269.19
1895,152773.53
1896,137994.8
1897,124532.016
1898,122926.3
1899,172379.62
1900,167544.6
1901,185275.2
1902,153756.66
1903,249835.53
1904,153785.8
1905,201444.23
1906,176978.03
1907,222663.2
1908,117193.14
1909,138761.34
1910,129581.44
1911,222107.72
1912,331349.72
1913,168102.62
1914,69213.02
1915,331724.84
1916,74817.766
1917,266708.8
1918,154005.16
1919,185591.23
1920,157949.38
1921,379025.38
1922,344097.56
1923,238009.72
1924,262850.22
1925,237183.06
1926,361317.6
1927,150764.19
1928,174957.9
1929,134284.44
1930,134149.02
1931,149918.28
1932,150283.2
1933,196429.62
1934,193994.6
1935,186910.58
1936,201899.98
1937,190271.16
1938,183964.81
1939,268515.0
1940,206678.39
1941,186487.61
1942,201877.67
1943,222814.03
1944,322482.62
1945,379214.16
1946,162029.88
1947,331001.88
1948,179817.12
1949,270068.22
1950,212020.33
1951,314610.25
1952,256924.44
1953,185476.31
1954,214009.9
1955,145282.75
1956,322808.3
1957,171970.62
1958,333627.78
1959,156457.08
1960,133764.14
1961,130476.24
1962,103268.15
1963,111276.47
1964,117492.41
1965,152772.8
1966,151682.11
1967,312565.84
1968,381078.22
1969,365743.06
1970,381310.22
1971,424751.7
1972,332282.5
1973,268730.1
1974,312977.44
1975,393865.16
1976,281621.12
1977,349334.3
1978,345104.2
1979,340735.84
1980,228001.4
1981,322376.1
1982,239584.61
1983,214873.14
1984,182151.78
1985,236498.53
1986,234062.8
1987,186276.84
1988,187554.81
1989,216932.02
1990,241714.42
1991,245313.7
1992,247225.2
1993,183908.97
1994,268828.06
1995,205909.92
1996,275896.25
1997,323774.03
1998,345029.75
1999,298354.97
2000,322209.38
2001,278518.3
2002,256743.11
2003,271746.1
2004,301440.7
2005,243461.47
2006,240904.53
2007,254723.92
2008,225141.2
2009,205023.89
2010,216847.72
2011,153492.42
